case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,validation_mode,sparse_crosscheck,bmd_coefficient_exact,bmd_modular_fingerprint,dense_crosscheck,stable_eval_diagnostic,validation_failure_component,numeric_check
cic_comb_96x96_d5_d9,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,96,96,9216,475,855,1330,3626,0.0233546,72,2829,0.0006769,4487.86,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,2.05353999456311,1199,354,2.74300250208507,0.1589829,0.147771,0.161237,0.0007499,0.0010495,UNIQUE_ACCUMARRAY,0.0007499,0.0005252,0.0007689,0.714530728918533,1,3.49e-05,3.03e-05,10656,0.00471685948614599,SPARSE,SPARSE,1,0,0,10709,21061,10648,1299,1.96666355401998,0.1830144,0.00409749178206742,0.0014268,0.0247814,0.0302605986748126,1,Inf,6.52e-05,DENSE,3.03e-05,DENSE,6.52e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_128x64_d8_d16,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,128,64,8192,1016,1008,2024,3626,0.0070633,7,1009,0.0002535,91.5049257663266,BITCUBE_RIDGE,HIGH,SPARSE,89.525235187007,149,127,0.38587298143405,0.0102483,0.0101639,0.0109635,0.0007017,0.0006569,SORT_REDUCE,0.0006569,0.0006552,0.0006595,1.068199117065,1,2.06e-05,3.21e-05,16208,0.064098435838139,SPARSE,SPARSE,1,0,0,4353,4341,16200,254,0.997243280496209,0.0175651,0.0373980222145049,0.0009104,0.0079737,0.0823833352145177,1,Inf,5.27e-05,DENSE,3.21e-05,DENSE,5.27e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_128x128_d7_d11,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,128,128,16384,889,1397,2286,4650,0.0232388,93,3417,0.0006452,8719.06,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,1.87910164627838,1974,634,3.41695035460993,0.2324559,0.227652,0.2515583,0.0012719,0.0017551,UNIQUE_ACCUMARRAY,0.0012719,0.0012053,0.0013915,0.724688051962851,1,2.68e-05,0.0001137,18304,0.00547157546872332,SPARSE,SPARSE,1,0,0,18549,35909,18296,2227,1.93589950940752,0.2563399,0.00496177146047104,0.0019171,0.0251559,0.0505607034532654,1,Inf,0.0001405,DENSE,0.0001137,DENSE,0.0001405,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_192x96_d16_d32,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,192,96,18432,3056,3040,6096,5162,0.0097646,8,1037,0.0002014,140,GENERAL_UNCALIBRATED,LOW,SPARSE,131.657142857143,216,191,0.351851851851852,0.0146716,0.014398,0.0147432,0.0011436,0.0015018,UNIQUE_ACCUMARRAY,0.0011436,0.0011084,0.0012882,0.761486216540152,1,4.33e-05,0.0001291,48784,0.0779465089015513,SPARSE,SPARSE,1,0,0,6145,6389,48776,382,1.03970707892596,0.0246376,0.0464168587849466,0.001345,0.0111096,0.102937999567941,1,Inf,0.0001724,DENSE,0.0001291,DENSE,0.0001724,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,64,64,4096,63,8064,8127,2602,0.0050814,12,1149,0.0007156,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,682.666666666667,6,12,0,0.0010693,0.0005547,0.0012562,0.0007185,0.0014475,UNIQUE_ACCUMARRAY,0.0007185,0.0004123,0.0007562,0.496373056994819,1,6.28e-05,0.0002039,65032,0.671934910689236,SPARSE,OVERLAP,1,0,0,1133,65813,65024,4096,58.0873786407767,0.0068663,0.104641509983543,0.0014341,0.0065155,0.110275496892027,1,Inf,0.0002667,DENSE,0.0002039,DENSE,0.0002667,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,64,128,8192,63,16256,16319,3626,0.0080434,13,1177,0.0002135,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1365.33333333333,6,13,0,0.0004999,0.0004925,0.0005128,0.0004402,0.0010668,UNIQUE_ACCUMARRAY,0.0004402,0.0004397,0.0004761,0.412635920509936,1,5.88e-05,9.17e-05,130568,0.880576115223045,SPARSE,SPARSE,1,0,0,1161,131349,130560,8192,113.134366925065,0.0087568,0.0502695048419514,0.0006537,0.0086971,0.0506145726736498,1,Inf,0.0001505,DENSE,9.17e-05,DENSE,0.0001505,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,64,8192,127,16128,16255,3626,0.0070454,13,1177,0.0002042,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1170.28571428571,7,13,0,0.000715,0.0005819,0.0007606,0.0004207,0.0011336,UNIQUE_ACCUMARRAY,0.0004207,0.0004175,0.0005804,0.371118560338744,1,4.96e-05,8.72e-05,130056,0.588391608391608,SPARSE,SPARSE,1,0,0,1161,131349,130048,8192,113.134366925065,0.0079646,0.0528212339602742,0.0006249,0.0076703,0.0548479198988306,1,Inf,0.0001368,DENSE,8.72e-05,DENSE,0.0001368,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,128,16384,127,32512,32639,4650,0.0126753,14,1205,0.0003572,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2340.57142857143,7,14,0,0.000665,0.0005858,0.0007156,0.0007759,0.0030964,UNIQUE_ACCUMARRAY,0.0007759,0.0006744,0.0011417,0.250581320242863,1,0.0001397,0.0001326,261128,1.16676691729323,BMD,OVERLAP,0,0,1,1189,262421,261120,16384,220.707317073171,0.0136975,0.0566453732432926,0.0011331,0.0138084,0.0561904348077982,1.16676691729323,118,0.0002723,DENSE,0.0001326,DENSE,0.0002723,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,256,32768,127,65280,65407,6698,0.01574,15,1233,0.0002978,7,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4681.14285714286,7,15,0,0.0005775,0.0005757,0.0006791,0.00137,0.0047665,UNIQUE_ACCUMARRAY,0.00137,0.0012883,0.0014905,0.287422637155145,1,0.0001809,0.0002257,523272,2.37229437229437,BMD,BMD,NaN,0,0,1217,524565,523264,32768,431.031224322104,0.0166153,0.0824541236089628,NaN,NaN,NaN,NaN,21,0.0004066,DENSE,0.0002257,DENSE,0.0004066,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,64,16384,255,32256,32511,5674,0.0112075,14,1205,0.0001989,8,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2048,8,14,0,0.0009074,0.0007029,0.0009714,0.000764,0.0021462,UNIQUE_ACCUMARRAY,0.000764,0.0007551,0.0010143,0.355978007641413,1,0.0001343,0.0001637,260104,0.84196605686577,SPARSE,OVERLAP,1,0,0,1189,262421,260096,16384,220.707317073171,0.0123138,0.0620442105605093,0.0009629,0.0121704,0.0627752580030237,1,Inf,0.000298,DENSE,0.0001637,DENSE,0.000298,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,128,32768,255,65024,65279,6698,0.0138942,15,1233,0.0002658,8,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4096,8,15,0,0.0006435,0.0006383,0.0007282,0.0014197,0.0047742,UNIQUE_ACCUMARRAY,0.0014197,0.0012366,0.0014582,0.297369192744334,1,0.0002287,0.0001988,522248,2.20621600621601,BMD,BMD,NaN,0,0,1217,524565,522240,32768,431.031224322104,0.0148035,0.0959029959131286,NaN,NaN,NaN,NaN,19,0.0004275,DENSE,0.0001988,DENSE,0.0004275,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,256,65536,255,130560,130815,8746,0.0200173,16,1261,0.0004413,8,ORDERED_DISJOINT_BANDS,HIGH,BMD,8192,8,16,0,0.0007308,0.0007219,0.0007825,0.0024596,0.009579,UNIQUE_ACCUMARRAY,0.0024596,0.0022663,0.0025922,0.256770017747155,1,0.0011826,0.0006351,1046536,3.3656267104543,BMD,BMD,1,0,0,1245,1048853,1046528,65536,842.452208835341,0.0211894,0.116076906377717,0.0011721,0.0211894,0.116076906377717,1,12,0.0018177,DENSE,0.0006351,DENSE,0.0018177,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_01,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,128,64,8192,3861,63,3924,3626,0.0082907,13,1177,0.0003711,51.4616305057387,BITCUBE_RIDGE,HIGH,SPARSE,159.186561317494,48,32,0.0721173022028892,0.0044354,0.0043656,0.004497,0.0007728,0.0011578,UNIQUE_ACCUMARRAY,0.0007728,0.0005859,0.0007929,0.667472793228537,1,8.49e-05,9.04e-05,31408,0.174234567344546,SPARSE,SPARSE,1,0,0,1693,22037,31400,1360,13.0165386887183,0.0130972,0.0590049781632715,0.0011439,0.0094346,0.0819112627986348,1,Inf,0.0001753,DENSE,9.04e-05,DENSE,0.0001753,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_02,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,64,16384,7957,63,8020,5674,0.0167355,14,1205,0.0004951,51.3785828622535,BITCUBE_RIDGE,HIGH,SPARSE,318.887736626089,48,33,0.0703871429636142,0.0057861,0.0049277,0.0078923,0.0012159,0.0021553,UNIQUE_ACCUMARRAY,0.0012159,0.0010865,0.0012396,0.564144202663202,1,0.0001017,7.79e-05,64176,0.210141546119148,SPARSE,SPARSE,1,0,0,1721,43797,64168,2720,25.4485764090645,0.0230167,0.0528268604969435,0.001711,0.0184465,0.0659149432141599,1,Inf,0.0001796,DENSE,7.79e-05,DENSE,0.0001796,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_03,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,128,32768,7957,127,8084,6698,0.0176168,15,1233,0.0002086,63.1668632580806,BITCUBE_RIDGE,HIGH,SPARSE,518.753002917367,59,41,0.0706248009844175,0.0050743,0.0049909,0.005525,0.0017166,0.0028547,UNIQUE_ACCUMARRAY,0.0017166,0.0016563,0.0021736,0.601324132132974,1,0.000103,7.53e-05,64688,0.338292966517549,SPARSE,SPARSE,1,0,0,1945,76565,64680,4768,39.3650385604113,0.0228997,0.0749616807207081,0.0019252,0.019542,0.0878415719987719,1,Inf,0.0001783,DENSE,7.53e-05,DENSE,0.0001783,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_04,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,96,24576,7961,95,8056,6186,0.014871,21,1401,0.0002179,241,GENERAL_UNCALIBRATED,LOW,SPARSE,101.97510373444,122,46,0.975409836065574,0.0101521,0.0100028,0.0104048,0.0012898,0.0021394,UNIQUE_ACCUMARRAY,0.0012898,0.0012851,0.0018001,0.602879311956623,1,6.8e-05,7.21e-05,64464,0.127047605914047,SPARSE,SPARSE,1,0,0,2085,62229,64456,3872,29.8460431654676,0.025241,0.0510994017669664,0.0015077,0.0163787,0.0787486186327364,1,Inf,0.0001401,DENSE,7.21e-05,DENSE,0.0001401,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_05,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,128,64,8192,3861,516096,519957,3626,0.0085972,13,1177,0.0001975,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1170.28571428571,7,13,0,0.000611,0.000602,0.0007432,0.0004765,0.0012543,UNIQUE_ACCUMARRAY,0.0004765,0.000468,0.0005286,0.379893167503787,0,NaN,NaN,NaN,0.77986906710311,SPARSE,SPARSE,1,0,0,1161,131349,NaN,8192,113.134366925065,0.0094057,0.0506607695333681,0.000674,0.0092712,0.0513957200793856,1,Inf,NaN,SPARSE,0.0004765,SPARSE,0.0004765,MODULAR_FINGERPRINT_3X,1,NaN,1,NaN,1,,1
periodic_mask_06,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,64,16384,7957,1032192,1040149,5674,0.015489,14,1205,0.000506,8,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2048,8,14,0,0.0006274,0.0006209,0.000712,0.0006468,0.0025539,UNIQUE_ACCUMARRAY,0.0006468,0.0005852,0.000732,0.253259720427581,0,NaN,NaN,NaN,1.03092126235257,BMD,OVERLAP,0,0,1,1189,262421,NaN,16384,220.707317073171,0.0166224,0.0389113485417268,0.0011528,0.0166418,0.0388659880541768,1.03092126235257,825,NaN,BMD,0.0006274,SPARSE,0.0006468,MODULAR_FINGERPRINT_3X,1,NaN,1,NaN,1,,1
periodic_mask_07,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,128,32768,7957,4161536,4169493,6698,0.0179237,15,1233,0.0002471,8,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4096,8,15,0,0.0007055,0.0006975,0.0007103,0.0012113,0.0043593,UNIQUE_ACCUMARRAY,0.0012113,0.0012056,0.0012485,0.277865712385016,0,NaN,NaN,NaN,1.7169383416017,BMD,BMD,NaN,0,0,1217,524565,NaN,32768,431.031224322104,0.0188763,0.0641704147528912,NaN,NaN,NaN,NaN,36,NaN,BMD,0.0007055,SPARSE,0.0012113,MODULAR_FINGERPRINT_3X,1,NaN,1,NaN,1,,1
periodic_mask_08,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,96,24576,7961,3112960,3120921,6186,0.0136484,21,1401,0.0002653,14,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1755.42857142857,14,21,0,0.0011197,0.0010985,0.0011537,0.0011213,0.0034214,UNIQUE_ACCUMARRAY,0.0011213,0.0010177,0.0013138,0.327731338048752,0,NaN,NaN,NaN,1.00142895418416,BMD,OVERLAP,0,0,1,1385,393493,NaN,24576,284.110469314079,0.0150334,0.0745872523846901,0.0013866,0.015035,0.0745793149318257,1.00142895418416,8697,NaN,BMD,0.0011197,SPARSE,0.0011213,MODULAR_FINGERPRINT_3X,1,NaN,1,NaN,1,,1
subset_sum_01,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,64,4096,63,4032,4095,2602,0.0060682,12,1149,0.0001877,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,682.666666666667,6,12,0,0.0006116,0.0005527,0.0008596,0.0003483,0.0006917,UNIQUE_ACCUMARRAY,0.0003483,0.0003053,0.0003869,0.503541997976001,1,6.54e-05,3.56e-05,32776,0.56948986265533,SPARSE,SPARSE,1,0,0,1133,65813,32768,4096,58.0873786407767,0.0068675,0.0507171459774299,0.000536,0.0066042,0.0527391659852821,1,Inf,0.000101,DENSE,3.56e-05,DENSE,0.000101,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_02,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,32,2048,120,3963,4083,2090,0.0083619,75,2913,0.0003311,4278.76,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.478643345268255,679,123,5.30156111929308,0.0632702,0.0605907,0.0642355,0.0002484,0.000364,UNIQUE_ACCUMARRAY,0.0002484,0.0002029,0.0003729,0.682417582417582,1,1.98e-05,4.86e-05,32680,0.00392601888408761,SPARSE,SPARSE,1,0,0,4241,33045,32672,2048,7.79179438811601,0.0719632,0.00345176423505347,0.0005795,0.0089414,0.0277808844252578,1,Inf,6.84e-05,DENSE,4.86e-05,DENSE,6.84e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_03,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,16,1024,183,2876,3059,1834,0.0092486,87,3249,0.0003478,6787.14,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.150873563828063,1192,370,4.69390939597315,0.1030576,0.1028813,0.1038549,0.0001691,0.0001716,UNIQUE_ACCUMARRAY,0.0001691,0.0001169,0.0001738,0.985431235431235,1,1.64e-05,6.72e-05,24488,0.00164082998245641,SPARSE,SPARSE,1,0,0,11157,16661,24480,1024,1.49332257775388,0.112654,0.00150105633177695,0.0005169,0.0097655,0.0173160616455891,1,Inf,8.36e-05,DENSE,6.72e-05,DENSE,8.36e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
