case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
fir_box_256x256,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0456734,0.0042807,0.0047459,2.48e-05
fir_box_256x256,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0419959,0.0042491,0.004947,2.65e-05
fir_box_256x256,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0415917,0.0044421,0.0049122,2.52e-05
fir_box_256x256,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0494379,0.004636,0.0050864,9.83e-05
cic_comb_32x32_d2_d3,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0198949,0.0002453,0.0001856,2.14e-05
cic_comb_32x32_d2_d3,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0210363,0.0001353,0.0001295,8.5e-06
cic_comb_32x32_d2_d3,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0258904,0.000315,0.0002286,2.49e-05
cic_comb_32x32_d2_d3,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0267236,0.0002594,0.0001846,3.13e-05
cic_comb_32x32_d2_d3,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0203256,0.0001954,0.0002607,2.58e-05
cic_comb_48x48_d2_d4,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0108146,0.0004997,0.000401,2.6e-05
cic_comb_48x48_d2_d4,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0106486,0.0005195,0.0004644,2.74e-05
cic_comb_48x48_d2_d4,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0147006,0.0010783,0.0004435,2.39e-05
cic_comb_48x48_d2_d4,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0172021,0.000507,0.0003516,5.1e-05
cic_comb_48x48_d2_d4,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0090306,0.0003484,0.0005031,2.35e-05
cic_comb_64x64_d3_d5,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.1181688,0.0005529,0.000614,2.32e-05
cic_comb_64x64_d3_d5,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0827519,0.0003984,0.0004787,1.56e-05
cic_comb_64x64_d3_d5,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0917501,0.0006722,0.0007778,2.31e-05
cic_comb_64x64_d3_d5,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0879011,0.0006414,0.0007953,3.3e-05
cic_comb_64x64_d3_d5,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0958594,0.0005227,0.0006543,2.28e-05
cic_comb_64x96_d4_d8,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0159071,0.0007923,0.000841,2.95e-05
cic_comb_64x96_d4_d8,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0119102,0.0006335,0.0007318,2.59e-05
cic_comb_64x96_d4_d8,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0144776,0.0006091,0.0007988,3.3e-05
cic_comb_64x96_d4_d8,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0138026,0.0008647,0.0013676,2.55e-05
cic_comb_64x96_d4_d8,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0153347,0.0006499,0.0009341,2.77e-05
cic_comb_96x96_d5_d9,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.161237,0.0007689,0.0009447,3.3e-05
cic_comb_96x96_d5_d9,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.147771,0.0005252,0.0007022,1.98e-05
cic_comb_96x96_d5_d9,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.1589829,0.0007499,0.0010495,2.99e-05
cic_comb_96x96_d5_d9,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.1627027,0.001274,0.0014269,3.03e-05
cic_comb_96x96_d5_d9,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.1298691,0.0005031,0.0011018,4.44e-05
cic_comb_128x64_d8_d16,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0097311,0.0007017,0.0006595,3.93e-05
cic_comb_128x64_d8_d16,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0101639,0.0005351,0.0005246,2.84e-05
cic_comb_128x64_d8_d16,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0102483,0.0005286,0.0006569,3.21e-05
cic_comb_128x64_d8_d16,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0126548,0.0007403,0.0006552,2.94e-05
cic_comb_128x64_d8_d16,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0109635,0.0007629,0.0007804,3.85e-05
cic_comb_128x128_d7_d11,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.2203584,0.0013915,0.0011574,7.18e-05
cic_comb_128x128_d7_d11,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.2515583,0.0006624,0.0013071,6.54e-05
cic_comb_128x128_d7_d11,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.2324559,0.0012053,0.001838,0.0001137
cic_comb_128x128_d7_d11,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.2560876,0.0012719,0.0017551,0.0001382
cic_comb_128x128_d7_d11,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.227652,0.0015779,0.0026399,0.0001415
cic_comb_192x96_d16_d32,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0195464,0.0012882,0.0015941,0.000162
cic_comb_192x96_d16_d32,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0147432,0.0013362,0.001782,0.0001291
cic_comb_192x96_d16_d32,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.014398,0.0011436,0.0015018,0.0001495
cic_comb_192x96_d16_d32,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0142828,0.0011084,0.0011999,9.55e-05
cic_comb_192x96_d16_d32,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0146716,0.0010255,0.0013476,0.0001247
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0005339,0.0004039,0.0014475,0.000243
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0012901,0.0007185,0.001839,0.0002228
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0005547,0.0004123,0.0019606,0.0002039
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0012562,0.0008005,0.0012885,7.95e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0010693,0.0007562,0.001428,0.0001088
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0004505,0.0004761,0.0010503,4.85e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0005128,0.0005893,0.0010668,0.000112
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0004999,0.0004402,0.0012857,9.17e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0005164,0.0004397,0.0010367,7.9e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0004925,0.000423,0.0011308,9.84e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0005819,0.0004175,0.0011703,8.72e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0005624,0.0004207,0.0010786,5.33e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000715,0.0005804,0.0011126,8.74e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0007606,0.0012011,0.0014675,5.51e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0007932,0.0003478,0.0011336,9.44e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0007156,0.0007759,0.0038245,0.0002247
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0007392,0.0011417,0.0030964,0.0001326
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0005581,0.0006744,0.0027602,8.73e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000665,0.000657,0.0025311,0.0001277
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0005858,0.0018157,0.0042328,0.0002823
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0009804,0.0014905,0.0057754,0.0002912
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0005775,0.00137,0.004725,0.0002257
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0006791,0.0012883,0.0045783,0.0001899
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0005757,0.0012293,0.004797,0.0002553
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0005497,0.0014931,0.0047665,0.0001996
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0012487,0.000764,0.0021462,0.0001759
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0007029,0.0007551,0.0021181,0.000125
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0009714,0.0010906,0.0020927,0.0001407
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0009074,0.0010143,0.0023569,0.0001947
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0007007,0.0006586,0.0024003,0.0001637
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0006435,0.0014197,0.0064531,0.0001988
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0006377,0.0016307,0.0047329,0.0001435
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0011009,0.0012366,0.0068161,0.0001962
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0007282,0.0014582,0.0042362,0.0002195
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0006383,0.0012102,0.0047742,0.0002455
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0007825,0.0024596,0.0087497,0.0007055
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0007123,0.0026745,0.009579,0.0006081
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0008147,0.0025922,0.0090674,0.0007369
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0007219,0.0022319,0.0141457,0.0006351
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0007308,0.0022663,0.0100271,0.0005253
periodic_mask_01,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0044354,0.000546,0.0011023,9.04e-05
periodic_mask_01,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0043656,0.0007929,0.0012811,0.0001393
periodic_mask_01,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0079325,0.0007728,0.0015478,6.89e-05
periodic_mask_01,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.003773,0.0009091,0.0011578,6.23e-05
periodic_mask_01,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.004497,0.0005859,0.0009327,0.0001037
periodic_mask_02,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0106418,0.0015707,0.0018648,6.95e-05
periodic_mask_02,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0057861,0.0010865,0.0024318,9.77e-05
periodic_mask_02,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0049277,0.0012159,0.0019234,7.31e-05
periodic_mask_02,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0039848,0.0012396,0.0021553,0.0001226
periodic_mask_02,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0078923,0.0010512,0.0022039,7.79e-05
periodic_mask_03,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0059074,0.0021736,0.0028547,7.53e-05
periodic_mask_03,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0050743,0.0016071,0.0026696,5.49e-05
periodic_mask_03,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0048282,0.0017166,0.0027764,0.0001003
periodic_mask_03,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0049909,0.0016563,0.0033318,7.32e-05
periodic_mask_03,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.005525,0.0023466,0.0029711,0.0001477
periodic_mask_04,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0100028,0.0019974,0.0020459,5.98e-05
periodic_mask_04,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0099899,0.0012206,0.0020602,0.0001087
periodic_mask_04,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0101521,0.0012898,0.0033131,7.02e-05
periodic_mask_04,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0107228,0.0012851,0.002993,8.61e-05
periodic_mask_04,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0104048,0.0018001,0.0021394,7.21e-05
periodic_mask_05,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000602,0.000555,0.0014408,NaN
periodic_mask_05,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.0005972,0.0004765,0.0012543,NaN
periodic_mask_05,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.0007603,0.000468,0.0011545,NaN
periodic_mask_05,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000611,0.0004006,0.0012424,NaN
periodic_mask_05,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.0007432,0.0005286,0.0013421,NaN
periodic_mask_06,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000712,0.0009252,0.0029952,NaN
periodic_mask_06,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.0008455,0.000732,0.0030751,NaN
periodic_mask_06,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.0006274,0.0005852,0.0025539,NaN
periodic_mask_06,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.0005893,0.0006468,0.0020346,NaN
periodic_mask_06,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.0006209,0.0004952,0.0020994,NaN
periodic_mask_07,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0007055,0.0012485,0.0043593,NaN
periodic_mask_07,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.0006975,0.0013423,0.0042655,NaN
periodic_mask_07,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.0006678,0.0012029,0.0042291,NaN
periodic_mask_07,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.0007454,0.0012056,0.0044975,NaN
periodic_mask_07,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.0007103,0.0012113,0.0045666,NaN
periodic_mask_08,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0011197,0.0010177,0.0033081,NaN
periodic_mask_08,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.0012361,0.0009234,0.0031271,NaN
periodic_mask_08,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.0010985,0.0011213,0.0034214,NaN
periodic_mask_08,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.0011537,0.0013138,0.0041037,NaN
periodic_mask_08,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.0010879,0.0014271,0.0034927,NaN
subset_sum_01,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0005527,0.0003869,0.000551,3.56e-05
subset_sum_01,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0008596,0.0002302,0.0012798,4.77e-05
subset_sum_01,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0006116,0.0003483,0.0006917,3.51e-05
subset_sum_01,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0010715,0.000403,0.0006065,3.86e-05
subset_sum_01,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000476,0.0003053,0.0007036,3.55e-05
subset_sum_02,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0632702,0.0003729,0.0003341,4.33e-05
subset_sum_02,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0596809,0.0002008,0.0003365,3.78e-05
subset_sum_02,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0655127,0.0005324,0.000364,0.0001783
subset_sum_02,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0605907,0.0002484,0.0004104,0.0001061
subset_sum_02,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0642355,0.0002029,0.0004775,4.86e-05
subset_sum_03,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.1092739,0.0001691,0.0001714,6.72e-05
subset_sum_03,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.1030576,0.0001159,0.0001526,3.69e-05
subset_sum_03,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.10261,0.0001738,0.0003568,8.54e-05
subset_sum_03,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.1038549,0.0001749,0.0001716,7.58e-05
subset_sum_03,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.1028813,0.0001169,0.0002168,6.05e-05
subset_sum_04,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.1222456,0.0001858,0.0001512,1.68e-05
subset_sum_04,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.1066305,0.000124,0.0001092,5.8e-06
subset_sum_04,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.1106193,0.0001858,0.0001817,1.72e-05
subset_sum_04,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.1118519,0.0001843,0.0001526,1.87e-05
subset_sum_04,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.105763,0.0001517,0.0002159,2.03e-05
subset_sum_05,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.1568002,0.0001894,0.0001727,1.75e-05
subset_sum_05,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.1766403,9.39e-05,0.0001262,6.1e-06
