case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
fir_box_256x128,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.018868,0.001463,0.001596,1.5e-05
fir_box_256x128,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.019282,0.001466,0.001582,1.2e-05
fir_box_256x128,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.019982,0.001377,0.001574,1.1e-05
fir_box_256x128,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.018576,0.001352,0.001487,1.2e-05
fir_box_256x128,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.01849,0.001322,0.001562,1.5e-05
fir_box_256x256,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.025452,0.002937,0.003167,1.8e-05
fir_box_256x256,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.024378,0.003005,0.003125,1.3e-05
fir_box_256x256,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.024326,0.003069,0.003184,1.3e-05
fir_box_256x256,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.025273,0.003042,0.003326,1.2e-05
fir_box_256x256,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.025534,0.003008,0.003235,1.9e-05
cic_comb_32x32_d2_d3,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.010449,0.000136,0.000126,1e-05
cic_comb_32x32_d2_d3,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.009808,9.4e-05,8.3e-05,5e-06
cic_comb_32x32_d2_d3,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.009415,0.00012,0.000129,9e-06
cic_comb_32x32_d2_d3,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.009138,0.000145,0.000104,9e-06
cic_comb_32x32_d2_d3,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.009187,9.6e-05,0.000129,9e-06
cic_comb_48x48_d2_d4,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.004589,0.000187,0.000171,1e-05
cic_comb_48x48_d2_d4,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.004577,0.000141,0.000162,6e-06
cic_comb_48x48_d2_d4,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.004602,0.000172,0.000212,1e-05
cic_comb_48x48_d2_d4,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.004873,0.000202,0.000166,1.1e-05
cic_comb_48x48_d2_d4,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.004729,0.000165,0.0002,1e-05
cic_comb_64x64_d3_d5,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.044211,0.000246,0.000297,1e-05
cic_comb_64x64_d3_d5,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.044772,0.000207,0.00026,8e-06
cic_comb_64x64_d3_d5,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.044438,0.000237,0.000431,1.1e-05
cic_comb_64x64_d3_d5,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.043402,0.000244,0.000285,1.1e-05
cic_comb_64x64_d3_d5,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.044918,0.000231,0.000354,1e-05
cic_comb_64x96_d4_d8,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.006963,0.000321,0.000343,1.4e-05
cic_comb_64x96_d4_d8,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.007233,0.000265,0.000326,1.2e-05
cic_comb_64x96_d4_d8,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0073,0.000304,0.000375,1.3e-05
cic_comb_64x96_d4_d8,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.006893,0.00036,0.000334,3.6e-05
cic_comb_64x96_d4_d8,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.006912,0.000279,0.000374,1.4e-05
cic_comb_96x96_d5_d9,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.089153,0.000448,0.000596,2.2e-05
cic_comb_96x96_d5_d9,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.089986,0.000374,0.000492,1.5e-05
cic_comb_96x96_d5_d9,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.091951,0.000396,0.000746,1.7e-05
cic_comb_96x96_d5_d9,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.090219,0.000368,0.000544,1.9e-05
cic_comb_96x96_d5_d9,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.089331,0.000488,0.000651,1.8e-05
cic_comb_128x64_d8_d16,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.00728,0.000374,0.000371,2e-05
cic_comb_128x64_d8_d16,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.007293,0.000349,0.000431,1.6e-05
cic_comb_128x64_d8_d16,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.007272,0.00046,0.000509,1.8e-05
cic_comb_128x64_d8_d16,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.007381,0.000381,0.000398,1.9e-05
cic_comb_128x64_d8_d16,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0074,0.000338,0.0004,1.9e-05
cic_comb_128x128_d7_d11,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.154562,0.000749,0.00084,7.2e-05
cic_comb_128x128_d7_d11,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.160709,0.000554,0.000842,3.2e-05
cic_comb_128x128_d7_d11,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.154509,0.000662,0.001082,4.7e-05
cic_comb_128x128_d7_d11,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.155113,0.000632,0.000845,0.000205
cic_comb_128x128_d7_d11,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.161593,0.000604,0.001065,4.4e-05
cic_comb_192x96_d16_d32,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.01088,0.000879,0.000924,7.2e-05
cic_comb_192x96_d16_d32,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.010765,0.000814,0.000927,6.2e-05
cic_comb_192x96_d16_d32,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.011703,0.000911,0.001036,7.4e-05
cic_comb_192x96_d16_d32,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.010909,0.000847,0.000916,8.1e-05
cic_comb_192x96_d16_d32,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.011961,0.000825,0.001017,6.1e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000375,0.000247,0.000477,3.8e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000389,0.000181,0.000399,5.6e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000342,0.00021,0.000465,3e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000541,0.000251,0.000608,4e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000615,0.00027,0.000631,3.2e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000353,0.000394,0.000758,4.9e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000349,0.000337,0.000814,4.4e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000346,0.000345,0.000824,4.8e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000379,0.000355,0.000812,5.2e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000342,0.000337,0.000776,4.3e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000466,0.000335,0.000779,7.2e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000399,0.000326,0.00079,3.9e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000391,0.000364,0.000865,4.1e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.00038,0.000344,0.000971,5.4e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000622,0.000385,0.001057,4.4e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000416,0.000501,0.001422,5.4e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000416,0.000467,0.001399,5.3e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000429,0.000507,0.00148,7.3e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000411,0.000483,0.001398,8.9e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000405,0.000498,0.001401,7.2e-05
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000399,0.000944,0.002796,0.0001
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000397,0.000934,0.0028,0.000101
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000414,0.000908,0.002862,0.000109
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000432,0.000876,0.002711,0.000127
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000427,0.000846,0.002741,0.000126
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000493,0.000508,0.001436,5e-05
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.00047,0.000549,0.001401,4.6e-05
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000454,0.000507,0.001487,6.6e-05
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000447,0.000478,0.001406,6.3e-05
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000449,0.000534,0.001398,5.3e-05
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000447,0.00089,0.002763,9.8e-05
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000424,0.000855,0.002812,0.000104
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000457,0.000905,0.002773,0.000108
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000471,0.001036,0.002864,0.000101
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000453,0.001082,0.002879,0.000154
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000459,0.001922,0.00587,0.000183
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000492,0.001815,0.006062,0.000211
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0005,0.002111,0.006116,0.000175
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000456,0.002521,0.006526,0.000182
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000488,0.002333,0.00593,0.000225
periodic_mask_01,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.002428,0.000355,0.00056,2.7e-05
periodic_mask_01,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.002514,0.000329,0.000524,2.5e-05
periodic_mask_01,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.002399,0.000372,0.000671,2.8e-05
periodic_mask_01,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.00252,0.00037,0.00061,3.6e-05
periodic_mask_01,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0024,0.000345,0.000579,2.8e-05
periodic_mask_02,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.00254,0.000644,0.001008,3.1e-05
periodic_mask_02,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.002481,0.000569,0.000974,2.9e-05
periodic_mask_02,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.002491,0.000621,0.001046,4e-05
periodic_mask_02,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.002367,0.000619,0.000954,4.7e-05
periodic_mask_02,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.002486,0.000589,0.001047,4.4e-05
periodic_mask_03,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.003132,0.001136,0.001658,4.4e-05
periodic_mask_03,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.002979,0.001108,0.001726,3.3e-05
periodic_mask_03,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.003007,0.00115,0.001807,4e-05
periodic_mask_03,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.003075,0.001109,0.001651,4.7e-05
periodic_mask_03,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.002942,0.001057,0.001826,3.5e-05
periodic_mask_04,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.006555,0.000929,0.001392,4.3e-05
periodic_mask_04,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.006504,0.000796,0.001348,4e-05
periodic_mask_04,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.006636,0.000884,0.001439,4.1e-05
periodic_mask_04,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.006529,0.000867,0.001397,5.2e-05
periodic_mask_04,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.006429,0.000829,0.001528,3.8e-05
periodic_mask_05,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000423,0.000339,0.000797,NaN
periodic_mask_05,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.000417,0.000371,0.000807,NaN
periodic_mask_05,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.000447,0.000354,0.000763,NaN
periodic_mask_05,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000372,0.000352,0.000766,NaN
periodic_mask_05,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.00046,0.000369,0.001182,NaN
periodic_mask_06,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000449,0.000624,0.001452,NaN
periodic_mask_06,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.000465,0.000607,0.00148,NaN
periodic_mask_06,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.000483,0.000586,0.001533,NaN
periodic_mask_06,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000464,0.000565,0.001493,NaN
periodic_mask_06,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.000477,0.00057,0.001537,NaN
periodic_mask_07,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000446,0.001026,0.002842,NaN
periodic_mask_07,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.000442,0.001043,0.002781,NaN
periodic_mask_07,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.000429,0.001019,0.00281,NaN
periodic_mask_07,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000452,0.000998,0.002963,NaN
periodic_mask_07,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.000503,0.000976,0.002951,NaN
periodic_mask_08,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000691,0.000795,0.002236,NaN
periodic_mask_08,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.000727,0.000801,0.002216,NaN
periodic_mask_08,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.000735,0.000814,0.002242,NaN
periodic_mask_08,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000764,0.000826,0.002209,NaN
periodic_mask_08,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.00073,0.000809,0.00224,NaN
subset_sum_01,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000319,0.000252,0.000424,3e-05
subset_sum_01,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000351,0.00019,0.000434,2.3e-05
subset_sum_01,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000331,0.000215,0.000427,2.6e-05
subset_sum_01,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000361,0.000201,0.000413,3.3e-05
subset_sum_01,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000331,0.000204,0.000448,3e-05
subset_sum_02,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.040911,0.000146,0.000246,2.6e-05
subset_sum_02,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.041245,0.000129,0.000238,2.2e-05
subset_sum_02,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.041368,0.000129,0.000306,2.6e-05
subset_sum_02,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.040992,0.000173,0.000264,8e-05
subset_sum_02,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.040693,0.00013,0.00023,2.8e-05
subset_sum_03,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.071032,9.8e-05,0.000117,3.1e-05
subset_sum_03,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.071747,6.8e-05,0.0001,2.5e-05
subset_sum_03,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.070146,0.00012,0.000214,3.7e-05
subset_sum_03,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.070522,9.8e-05,0.000116,0.000106
subset_sum_03,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.070554,9.4e-05,0.000134,3.1e-05
subset_sum_04,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.074306,0.000135,0.000118,9e-06
subset_sum_04,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.072048,0.000103,9.6e-05,5e-06
subset_sum_04,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.073242,0.000129,0.000205,9e-06
subset_sum_04,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.072042,0.000125,0.000132,9e-06
subset_sum_04,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.073874,9.6e-05,0.000136,8e-06
subset_sum_05,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.108308,0.000137,0.000151,1e-05
subset_sum_05,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.109736,8.3e-05,0.000103,5e-06
subset_sum_05,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.106378,0.000149,0.000268,1e-05
subset_sum_05,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.107076,0.000151,0.00013,1.2e-05
subset_sum_05,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.107696,0.000106,0.000152,1e-05
subset_sum_06,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.062181,0.000249,0.000279,1.2e-05
subset_sum_06,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.065075,0.000179,0.000281,1.2e-05
subset_sum_06,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.064697,0.000304,0.000424,1.5e-05
subset_sum_06,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.064244,0.000242,0.000307,1.2e-05
