case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,validation_mode,sparse_crosscheck,bmd_coefficient_exact,bmd_modular_fingerprint,dense_crosscheck,stable_eval_diagnostic,validation_failure_component,numeric_check
cic_comb_96x96_d5_d9,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,96,96,9216,475,855,1330,3626,0.013162,72,2829,0.000385,4487.86,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,2.05353999456311,1199,354,2.74300250208507,0.089986,0.089331,0.090219,0.000396,0.000596,UNIQUE_ACCUMARRAY,0.000396,0.000374,0.000448,0.664429530201342,1,2.2e-05,1.8e-05,10656,0.00440068455093014,SPARSE,SPARSE,1,0,0,10709,21061,10648,1299,1.96666355401998,0.103533,0.0038248674335719,0.000781,0.013943,0.0284013483468407,1,Inf,4e-05,DENSE,1.8e-05,DENSE,4e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_128x64_d8_d16,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,128,64,8192,1016,1008,2024,3626,0.004975,7,1009,0.00015,91.5049257663266,BITCUBE_RIDGE,HIGH,SPARSE,89.525235187007,149,127,0.38587298143405,0.007293,0.00728,0.007381,0.000374,0.0004,UNIQUE_ACCUMARRAY,0.000374,0.000349,0.000381,0.935,1,1.9e-05,1.9e-05,16208,0.0512820512820513,SPARSE,SPARSE,1,0,0,4353,4341,16200,254,0.997243280496209,0.012418,0.0301175712675149,0.000524,0.005499,0.0680123658847063,1,Inf,3.8e-05,DENSE,1.9e-05,DENSE,3.8e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_128x128_d7_d11,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,128,128,16384,889,1397,2286,4650,0.016639,93,3417,0.000295,8719.06,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,1.87910164627838,1974,634,3.41695035460993,0.155113,0.154562,0.160709,0.000632,0.000845,UNIQUE_ACCUMARRAY,0.000632,0.000604,0.000662,0.74792899408284,1,2.3e-05,4.7e-05,18304,0.00407444895012023,SPARSE,SPARSE,1,0,0,18549,35909,18296,2227,1.93589950940752,0.172047,0.0036734148226938,0.000927,0.017566,0.0359785950130935,1,Inf,7e-05,DENSE,4.7e-05,DENSE,7e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_192x96_d16_d32,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,192,96,18432,3056,3040,6096,5162,0.007008,8,1037,0.000134,140,GENERAL_UNCALIBRATED,LOW,SPARSE,131.657142857143,216,191,0.351851851851852,0.010909,0.01088,0.011703,0.000847,0.000927,UNIQUE_ACCUMARRAY,0.000847,0.000825,0.000879,0.913700107874865,1,4.7e-05,7.2e-05,48784,0.0776423136859474,SPARSE,SPARSE,1,0,0,6145,6389,48776,382,1.03970707892596,0.018051,0.0469226081657526,0.000981,0.007989,0.106020778570534,1,Inf,0.000119,DENSE,7.2e-05,DENSE,0.000119,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,64,64,4096,63,8064,8127,2602,0.003647,12,1149,0.000574,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,682.666666666667,6,12,0,0.000389,0.000375,0.000541,0.000247,0.000477,UNIQUE_ACCUMARRAY,0.000247,0.00021,0.000251,0.517819706498952,1,3.4e-05,3.8e-05,65032,0.634961439588689,SPARSE,SPARSE,1,0,0,1133,65813,65024,4096,58.0873786407767,0.00461,0.0535791757049892,0.000821,0.004468,0.0552820053715309,1,Inf,7.2e-05,DENSE,3.8e-05,DENSE,7.2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,64,128,8192,63,16256,16319,3626,0.005285,13,1177,0.000161,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1365.33333333333,6,13,0,0.000349,0.000346,0.000353,0.000345,0.000812,UNIQUE_ACCUMARRAY,0.000345,0.000337,0.000355,0.42487684729064,1,3.9e-05,4.8e-05,130568,0.988538681948424,SPARSE,OVERLAP,1,0,0,1161,131349,130560,8192,113.134366925065,0.005795,0.0595340811044003,0.000506,0.005791,0.0595752029010534,1,Inf,8.7e-05,DENSE,4.8e-05,DENSE,8.7e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,64,8192,127,16128,16255,3626,0.005226,13,1177,0.000171,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1170.28571428571,7,13,0,0.000399,0.000391,0.000466,0.000344,0.000865,UNIQUE_ACCUMARRAY,0.000344,0.000335,0.000364,0.397687861271676,1,4.8e-05,4.4e-05,130056,0.862155388471178,SPARSE,SPARSE,1,0,0,1161,131349,130048,8192,113.134366925065,0.005796,0.0593512767425811,0.000515,0.005741,0.059919874586309,1,Inf,9.2e-05,DENSE,4.4e-05,DENSE,9.2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,128,16384,127,32512,32639,4650,0.006403,14,1205,0.000298,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2340.57142857143,7,14,0,0.000416,0.000411,0.000416,0.000498,0.001401,UNIQUE_ACCUMARRAY,0.000498,0.000483,0.000501,0.355460385438972,1,6.6e-05,7.2e-05,261128,1.19711538461538,BMD,BMD,0,0,1,1189,262421,261120,16384,220.707317073171,0.007117,0.0699733033581565,0.000796,0.007199,0.069176274482567,1.19711538461538,82,0.000138,DENSE,7.2e-05,DENSE,0.000138,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,256,32768,127,65280,65407,6698,0.009575,15,1233,0.000222,7,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4681.14285714286,7,15,0,0.000414,0.000399,0.000427,0.000908,0.002796,UNIQUE_ACCUMARRAY,0.000908,0.000876,0.000934,0.324749642346209,1,0.00012,0.000109,523272,2.19323671497585,BMD,BMD,NaN,0,0,1217,524565,523264,32768,431.031224322104,0.010211,0.0889237097248066,NaN,NaN,NaN,NaN,20,0.000229,DENSE,0.000109,DENSE,0.000229,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,64,16384,255,32256,32511,5674,0.008377,14,1205,0.000173,8,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2048,8,14,0,0.000454,0.000449,0.00047,0.000508,0.001406,UNIQUE_ACCUMARRAY,0.000508,0.000507,0.000534,0.361308677098151,1,6.7e-05,5.3e-05,260104,1.11894273127753,BMD,BMD,0,0,1,1189,262421,260096,16384,220.707317073171,0.009004,0.0564193691692581,0.000681,0.009058,0.0560830205343343,1.11894273127753,159,0.00012,DENSE,5.3e-05,DENSE,0.00012,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,128,32768,255,65024,65279,6698,0.009285,15,1233,0.000153,8,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4096,8,15,0,0.000453,0.000447,0.000457,0.000905,0.002812,UNIQUE_ACCUMARRAY,0.000905,0.00089,0.001036,0.321834992887624,1,0.000113,0.000104,522248,1.99779249448124,BMD,BMD,NaN,0,0,1217,524565,522240,32768,431.031224322104,0.009891,0.0914973207966839,NaN,NaN,NaN,NaN,21,0.000217,DENSE,0.000104,DENSE,0.000217,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,256,65536,255,130560,130815,8746,0.013606,16,1261,0.000366,8,ORDERED_DISJOINT_BANDS,HIGH,BMD,8192,8,16,0,0.000488,0.000459,0.000492,0.002111,0.006062,UNIQUE_ACCUMARRAY,0.002111,0.001922,0.002333,0.348234905971627,1,0.000258,0.000183,1046536,4.32581967213115,BMD,BMD,1,0,0,1245,1048853,1046528,65536,842.452208835341,0.01446,0.145988934993084,0.000854,0.01446,0.145988934993084,1,9,0.000441,DENSE,0.000183,DENSE,0.000441,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_01,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,128,64,8192,3861,63,3924,3626,0.005309,13,1177,0.000135,51.4616305057387,BITCUBE_RIDGE,HIGH,SPARSE,159.186561317494,48,32,0.0721173022028892,0.002428,0.0024,0.002514,0.000355,0.000579,UNIQUE_ACCUMARRAY,0.000355,0.000345,0.00037,0.613126079447323,1,3.5e-05,2.8e-05,31408,0.146210873146623,SPARSE,SPARSE,1,0,0,1693,22037,31400,1360,13.0165386887183,0.007872,0.0450965447154472,0.00049,0.005799,0.0612174512847043,1,Inf,6.3e-05,DENSE,2.8e-05,DENSE,6.3e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_02,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,64,16384,7957,63,8020,5674,0.009122,14,1205,0.000143,51.3785828622535,BITCUBE_RIDGE,HIGH,SPARSE,318.887736626089,48,33,0.0703871429636142,0.002486,0.002481,0.002491,0.000619,0.001008,UNIQUE_ACCUMARRAY,0.000619,0.000589,0.000621,0.614087301587302,1,5e-05,4e-05,64176,0.248994368463395,SPARSE,SPARSE,1,0,0,1721,43797,64168,2720,25.4485764090645,0.011751,0.0526763679686835,0.000762,0.009884,0.0626264670174019,1,Inf,9e-05,DENSE,4e-05,DENSE,9e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_03,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,128,32768,7957,127,8084,6698,0.009632,15,1233,0.000142,63.1668632580806,BITCUBE_RIDGE,HIGH,SPARSE,518.753002917367,59,41,0.0706248009844175,0.003007,0.002979,0.003075,0.001109,0.001726,UNIQUE_ACCUMARRAY,0.001109,0.001108,0.001136,0.64252607184241,1,6.1e-05,4e-05,64688,0.368806119055537,SPARSE,SPARSE,1,0,0,1945,76565,64680,4768,39.3650385604113,0.012781,0.0867694233628042,0.001251,0.010883,0.101902049067353,1,Inf,0.000101,DENSE,4e-05,DENSE,0.000101,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_04,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,96,24576,7961,95,8056,6186,0.009185,21,1401,0.000134,241,GENERAL_UNCALIBRATED,LOW,SPARSE,101.97510373444,122,46,0.975409836065574,0.006529,0.006504,0.006555,0.000867,0.001397,UNIQUE_ACCUMARRAY,0.000867,0.000829,0.000884,0.620615604867573,1,3.7e-05,4.1e-05,64464,0.132792158064022,SPARSE,SPARSE,1,0,0,2085,62229,64456,3872,29.8460431654676,0.015848,0.0547072185764765,0.001001,0.010186,0.085116827017475,1,Inf,7.8e-05,DENSE,4.1e-05,DENSE,7.8e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
periodic_mask_05,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,128,64,8192,3861,516096,519957,3626,0.005315,13,1177,0.000129,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1170.28571428571,7,13,0,0.000423,0.000417,0.000447,0.000354,0.000797,UNIQUE_ACCUMARRAY,0.000354,0.000352,0.000369,0.444165621079046,0,NaN,NaN,NaN,0.836879432624113,SPARSE,SPARSE,1,0,0,1161,131349,NaN,8192,113.134366925065,0.005867,0.0603374808249531,0.000483,0.005798,0.0610555363918593,1,Inf,NaN,SPARSE,0.000354,SPARSE,0.000354,MODULAR_FINGERPRINT_3X,1,NaN,1,NaN,1,,1
periodic_mask_06,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,64,16384,7957,1032192,1040149,5674,0.008116,14,1205,0.000157,8,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2048,8,14,0,0.000465,0.000464,0.000477,0.000586,0.001493,UNIQUE_ACCUMARRAY,0.000586,0.00057,0.000607,0.392498325519089,0,NaN,NaN,NaN,1.26021505376344,BMD,BMD,0,0,1,1189,262421,NaN,16384,220.707317073171,0.008738,0.0670634012359808,0.000743,0.008859,0.0661474207021109,1.26021505376344,69,NaN,BMD,0.000465,SPARSE,0.000586,MODULAR_FINGERPRINT_3X,1,NaN,1,NaN,1,,1
periodic_mask_07,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,128,32768,7957,4161536,4169493,6698,0.009714,15,1233,0.000171,8,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4096,8,15,0,0.000446,0.000442,0.000452,0.001019,0.002842,UNIQUE_ACCUMARRAY,0.001019,0.000998,0.001026,0.358550316678395,0,NaN,NaN,NaN,2.2847533632287,BMD,BMD,NaN,0,0,1217,524565,NaN,32768,431.031224322104,0.010331,0.0986351756848321,NaN,NaN,NaN,NaN,18,NaN,BMD,0.000446,SPARSE,0.001019,MODULAR_FINGERPRINT_3X,1,NaN,1,NaN,1,,1
periodic_mask_08,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,96,24576,7961,3112960,3120921,6186,0.009047,21,1401,0.000194,14,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1755.42857142857,14,21,0,0.00073,0.000727,0.000735,0.000809,0.002236,UNIQUE_ACCUMARRAY,0.000809,0.000801,0.000814,0.361806797853309,0,NaN,NaN,NaN,1.10821917808219,BMD,BMD,0,0,1,1385,393493,NaN,24576,284.110469314079,0.009971,0.0811352923478087,0.001003,0.01005,0.0804975124378109,1.10821917808219,117,NaN,BMD,0.00073,SPARSE,0.000809,MODULAR_FINGERPRINT_3X,1,NaN,1,NaN,1,,1
subset_sum_01,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,64,4096,63,4032,4095,2602,0.003602,12,1149,0.000134,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,682.666666666667,6,12,0,0.000331,0.000331,0.000351,0.000204,0.000427,UNIQUE_ACCUMARRAY,0.000204,0.000201,0.000215,0.477751756440281,1,4.7e-05,3e-05,32776,0.61631419939577,SPARSE,SPARSE,1,0,0,1133,65813,32768,4096,58.0873786407767,0.004067,0.0501598229653307,0.000338,0.00394,0.0517766497461929,1,Inf,7.7e-05,DENSE,3e-05,DENSE,7.7e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_02,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,32,2048,120,3963,4083,2090,0.007149,75,2913,0.000271,4278.76,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.478643345268255,679,123,5.30156111929308,0.040992,0.040911,0.041245,0.00013,0.000246,UNIQUE_ACCUMARRAY,0.00013,0.000129,0.000146,0.528455284552845,1,2.4e-05,2.6e-05,32680,0.00317135050741608,SPARSE,SPARSE,1,0,0,4241,33045,32672,2048,7.79179438811601,0.048412,0.00268528464017186,0.000401,0.00755,0.0172185430463576,1,Inf,5e-05,DENSE,2.6e-05,DENSE,5e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_03,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,16,1024,183,2876,3059,1834,0.006789,87,3249,0.000263,6787.14,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.150873563828063,1192,370,4.69390939597315,0.070554,0.070522,0.071032,9.8e-05,0.000117,UNIQUE_ACCUMARRAY,9.8e-05,9.4e-05,9.8e-05,0.837606837606838,1,1.3e-05,3.1e-05,24488,0.00138900700172917,SPARSE,SPARSE,1,0,0,11157,16661,24480,1024,1.49332257775388,0.077606,0.00126278895961652,0.000361,0.00715,0.0137062937062937,1,Inf,4.4e-05,DENSE,3.1e-05,DENSE,4.4e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_04,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,111,143,254,1578,0.004506,53,2297,0.000216,3075,GENERAL_UNCALIBRATED,LOW,SPARSE,0.333008130081301,1109,133,1.77276825969342,0.073242,0.072048,0.073874,0.000125,0.000132,UNIQUE_ACCUMARRAY,0.000125,0.000103,0.000129,0.946969696969697,1,1.2e-05,9e-06,2048,0.00170667103574452,SPARSE,SPARSE,1,0,0,4521,4197,2040,245,0.928334439283344,0.077964,0.00160330408906675,0.000341,0.004847,0.0257891479265525,1,Inf,2.1e-05,DENSE,9e-06,DENSE,2.1e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
