case_name,family,trial,order,bmd_cold_s,sparse_s,dense_s,sparse_over_bmd
difference_12x10,FINITE_DIFFERENCE,2,SPARSE_DENSE_BMD,0.010434,5.2e-05,3e-06,0.00498370711136669
difference_12x10,FINITE_DIFFERENCE,3,DENSE_BMD_SPARSE,0.012548,0.000102,7e-06,0.00812878546381894
difference_12x10,FINITE_DIFFERENCE,4,BMD_SPARSE_DENSE,0.012343,0.000124,7e-06,0.0100461800210646
difference_12x10,FINITE_DIFFERENCE,5,SPARSE_DENSE_BMD,0.012213,4.1e-05,2e-06,0.00335707852288545
dense_pm1_64,DENSE_CONTROL,1,BMD_SPARSE_DENSE,0.132802,0.000296,1.3e-05,0.00222888209514917
dense_pm1_64,DENSE_CONTROL,2,SPARSE_DENSE_BMD,0.112674,0.000208,4e-06,0.00184603369011484
dense_pm1_64,DENSE_CONTROL,3,DENSE_BMD_SPARSE,0.108108,0.000548,1.3e-05,0.00506900506900507
dense_pm1_64,DENSE_CONTROL,4,BMD_SPARSE_DENSE,0.116693,0.000469,1.5e-05,0.00401909283333191
dense_pm1_64,DENSE_CONTROL,5,SPARSE_DENSE_BMD,0.11164,0.0002,4e-06,0.00179147259046937
weighted_periodic_96,WEIGHTED_PERIODIC,1,BMD_SPARSE_DENSE,0.078311,0.000663,1.2e-05,0.00846624356731493
weighted_periodic_96,WEIGHTED_PERIODIC,2,SPARSE_DENSE_BMD,0.078239,0.000375,4e-06,0.00479300604557829
weighted_periodic_96,WEIGHTED_PERIODIC,3,DENSE_BMD_SPARSE,0.068596,0.000536,1e-05,0.00781386669776663
weighted_periodic_96,WEIGHTED_PERIODIC,4,BMD_SPARSE_DENSE,0.066771,0.000516,1e-05,0.00772790582738015
weighted_periodic_96,WEIGHTED_PERIODIC,5,SPARSE_DENSE_BMD,0.06767,0.000394,4e-06,0.00582237328210433
