case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
fir_box_256x256,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.024383,0.002802,0.003241,1.8e-05
fir_box_256x256,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.030494,0.002843,0.003337,1.5e-05
fir_box_256x256,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.024506,0.002793,0.00311,3.5e-05
fir_box_256x256,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.024162,0.00276,0.003274,1.4e-05
fir_box_256x256,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.032506,0.003054,0.003305,1.6e-05
cic_comb_32x32_d2_d3,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.009031,0.000126,9.7e-05,1e-05
cic_comb_32x32_d2_d3,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.012113,8e-05,8.6e-05,5e-06
cic_comb_32x32_d2_d3,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.012054,0.000133,0.000144,8e-06
cic_comb_32x32_d2_d3,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.009495,0.00012,9.9e-05,1.1e-05
cic_comb_32x32_d2_d3,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.009801,9.7e-05,0.000121,1e-05
cic_comb_48x48_d2_d4,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.006337,0.000184,0.000165,1.1e-05
cic_comb_48x48_d2_d4,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.00629,0.000119,0.000138,7e-06
cic_comb_48x48_d2_d4,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.006205,0.000182,0.000204,1.2e-05
cic_comb_48x48_d2_d4,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.006225,0.000185,0.000197,1e-05
cic_comb_48x48_d2_d4,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.004705,0.000143,0.000186,2.2e-05
cic_comb_64x64_d3_d5,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.04618,0.00026,0.00028,1.4e-05
cic_comb_64x64_d3_d5,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.047471,0.000183,0.000287,7e-06
cic_comb_64x64_d3_d5,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.051596,0.000269,0.000361,1.2e-05
cic_comb_64x64_d3_d5,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.043911,0.000242,0.000255,1.2e-05
cic_comb_64x64_d3_d5,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.046607,0.000214,0.000352,1.4e-05
cic_comb_64x96_d4_d8,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.007055,0.00032,0.000311,1.7e-05
cic_comb_64x96_d4_d8,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.007377,0.000234,0.000314,1.3e-05
cic_comb_64x96_d4_d8,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.007221,0.000298,0.000364,1.2e-05
cic_comb_64x96_d4_d8,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.007692,0.000311,0.000351,1.2e-05
cic_comb_64x96_d4_d8,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.008518,0.000296,0.000371,1.4e-05
cic_comb_96x96_d5_d9,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.116845,0.000542,0.000621,2.9e-05
cic_comb_96x96_d5_d9,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.094074,0.000377,0.000598,1.8e-05
cic_comb_96x96_d5_d9,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.122182,0.000542,0.000809,3.1e-05
cic_comb_96x96_d5_d9,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.092558,0.000485,0.000584,3.1e-05
cic_comb_96x96_d5_d9,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.090998,0.000393,0.000642,3e-05
cic_comb_128x64_d8_d16,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.009362,0.000405,0.000424,2e-05
cic_comb_128x64_d8_d16,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.007331,0.000349,0.000384,1.9e-05
cic_comb_128x64_d8_d16,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.007383,0.00036,0.000474,1.9e-05
cic_comb_128x64_d8_d16,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.007309,0.000379,0.000428,1.8e-05
cic_comb_128x64_d8_d16,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.00725,0.000405,0.000448,1.9e-05
cic_comb_128x128_d7_d11,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.166238,0.000736,0.00092,5.3e-05
cic_comb_128x128_d7_d11,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.16091,0.000565,0.000911,4e-05
cic_comb_128x128_d7_d11,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.158482,0.000796,0.001186,5.3e-05
cic_comb_128x128_d7_d11,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.161053,0.000777,0.000913,0.00022
cic_comb_128x128_d7_d11,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.163648,0.000631,0.00103,4.7e-05
cic_comb_192x96_d16_d32,CIC_COMB,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.010306,0.000825,0.000868,7e-05
cic_comb_192x96_d16_d32,CIC_COMB,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.010106,0.000843,0.000809,7.9e-05
cic_comb_192x96_d16_d32,CIC_COMB,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.010513,0.000861,0.000931,6.2e-05
cic_comb_192x96_d16_d32,CIC_COMB,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.010374,0.000868,0.000869,0.000105
cic_comb_192x96_d16_d32,CIC_COMB,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.010379,0.000779,0.000928,6.3e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000323,0.000228,0.000411,3.2e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000318,0.000174,0.000427,2.5e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000333,0.000234,0.000422,2.8e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000362,0.000204,0.000433,3.6e-05
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000317,0.000181,0.000434,2.8e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000482,0.00031,0.00089,3.6e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.00048,0.000311,0.000902,4e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000446,0.000343,0.000908,3.9e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000435,0.000328,0.000941,5.5e-05
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000509,0.000338,0.000891,3.9e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000533,0.000336,0.000874,4.5e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000532,0.000334,0.000906,4.6e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000561,0.000353,0.000907,3.9e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000499,0.000327,0.000883,7.4e-05
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000617,0.000326,0.000942,4.4e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.00052,0.000574,0.001789,7e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000525,0.000537,0.001698,8.1e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000515,0.000582,0.001766,9.3e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000529,0.000581,0.001794,7e-05
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000495,0.000536,0.001727,9.5e-05
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000434,0.001017,0.002765,0.000112
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000423,0.000935,0.002685,0.000122
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000443,0.000907,0.002749,0.000155
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000367,0.00099,0.003358,0.000129
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000537,0.001006,0.003309,0.000109
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000418,0.000594,0.001406,7.9e-05
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000429,0.000567,0.001359,7.9e-05
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000473,0.000568,0.001406,6.7e-05
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000429,0.00057,0.001464,6.8e-05
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000433,0.000524,0.001429,9.1e-05
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000446,0.000966,0.002792,0.000127
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000411,0.000953,0.002706,0.00014
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000458,0.001003,0.002727,0.000131
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000462,0.000944,0.002849,0.000124
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000422,0.000887,0.002774,0.00012
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000429,0.001792,0.005269,0.000218
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000466,0.001687,0.005353,0.000189
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.00055,0.001772,0.005278,0.000235
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.00062,0.00189,0.006672,0.00022
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000639,0.001868,0.006527,0.000281
periodic_mask_01,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.003366,0.000591,0.000704,3e-05
periodic_mask_01,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.00337,0.00044,0.00064,3.8e-05
periodic_mask_01,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.003401,0.000375,0.000556,2.9e-05
periodic_mask_01,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.003297,0.000402,0.000594,3.5e-05
periodic_mask_01,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.003254,0.000335,0.000613,2.8e-05
periodic_mask_02,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.003368,0.000665,0.001177,3.3e-05
periodic_mask_02,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.003308,0.000637,0.001137,4.1e-05
periodic_mask_02,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.003281,0.000626,0.00112,3.4e-05
periodic_mask_02,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.003331,0.000592,0.00109,4.7e-05
periodic_mask_02,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.003267,0.000601,0.001132,3.6e-05
periodic_mask_03,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.004141,0.00125,0.002089,3.4e-05
periodic_mask_03,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.003005,0.001116,0.001972,3e-05
periodic_mask_03,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.003031,0.001134,0.001777,3.4e-05
periodic_mask_03,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.004118,0.001089,0.002025,4.4e-05
periodic_mask_03,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.004002,0.001021,0.002082,3.1e-05
periodic_mask_04,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.006483,0.000872,0.001287,5e-05
periodic_mask_04,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.006571,0.000802,0.001292,5.8e-05
periodic_mask_04,PERIODIC_MASK,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.006791,0.00085,0.001391,4e-05
periodic_mask_04,PERIODIC_MASK,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.00664,0.000861,0.001252,5.2e-05
periodic_mask_04,PERIODIC_MASK,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.006642,0.000818,0.001359,3.5e-05
periodic_mask_05,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000424,0.000368,0.00076,NaN
periodic_mask_05,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.000418,0.000373,0.0008,NaN
periodic_mask_05,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.000383,0.000321,0.000729,NaN
periodic_mask_05,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000413,0.000324,0.000762,NaN
periodic_mask_05,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.000366,0.00031,0.000761,NaN
periodic_mask_06,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000417,0.000595,0.001444,NaN
periodic_mask_06,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.000462,0.000565,0.00144,NaN
periodic_mask_06,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.000416,0.000592,0.001734,NaN
periodic_mask_06,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000418,0.000494,0.001497,NaN
periodic_mask_06,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.000455,0.000536,0.001453,NaN
periodic_mask_07,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000647,0.001079,0.003498,NaN
periodic_mask_07,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.000559,0.000947,0.003396,NaN
periodic_mask_07,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.000432,0.000952,0.00283,NaN
periodic_mask_07,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000456,0.000918,0.002819,NaN
periodic_mask_07,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.000654,0.001086,0.003306,NaN
periodic_mask_08,PERIODIC_MASK,1,BMD_SPARSE_UNIQUE_SPARSE_SORT,0.001009,0.000806,0.00261,NaN
periodic_mask_08,PERIODIC_MASK,2,SPARSE_UNIQUE_SPARSE_SORT_BMD,0.000772,0.0008,0.002494,NaN
periodic_mask_08,PERIODIC_MASK,3,SPARSE_SORT_BMD_SPARSE_UNIQUE,0.000732,0.000796,0.00212,NaN
periodic_mask_08,PERIODIC_MASK,4,BMD_SPARSE_SORT_SPARSE_UNIQUE,0.000745,0.000749,0.002131,NaN
periodic_mask_08,PERIODIC_MASK,5,SPARSE_UNIQUE_BMD_SPARSE_SORT,0.000776,0.000758,0.002103,NaN
subset_sum_01,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.00036,0.000236,0.000419,2.4e-05
subset_sum_01,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000324,0.000214,0.000411,2.9e-05
subset_sum_01,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000348,0.00022,0.000451,2.5e-05
subset_sum_01,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000309,0.000201,0.000437,3e-05
subset_sum_01,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000357,0.000227,0.00043,2.4e-05
subset_sum_02,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.048386,0.000218,0.000267,3.8e-05
subset_sum_02,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.047365,0.000107,0.000191,2.4e-05
subset_sum_02,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.043967,0.000244,0.000349,4.5e-05
subset_sum_02,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.042644,0.000201,0.000312,0.0001
subset_sum_02,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.056871,0.000176,0.000351,4.7e-05
subset_sum_03,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.097963,0.000176,0.000199,5.6e-05
subset_sum_03,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.090548,0.000106,0.000153,3e-05
subset_sum_03,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.081008,0.000165,0.000294,4.7e-05
subset_sum_03,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.08096,0.000154,0.000133,0.000152
subset_sum_03,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.089438,0.000155,0.000219,5.8e-05
subset_sum_04,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.073968,0.000188,0.00013,1.6e-05
subset_sum_04,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.076323,7.4e-05,0.000107,5e-06
subset_sum_04,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.077819,0.000174,0.00025,1.6e-05
subset_sum_04,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.074581,0.000175,0.000138,1.7e-05
subset_sum_04,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.076616,0.000139,0.000176,1.8e-05
subset_sum_05,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.141713,0.00025,0.000182,1.9e-05
subset_sum_05,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.124416,9.2e-05,9.8e-05,6e-06
subset_sum_05,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.137936,0.000223,0.000436,2.2e-05
subset_sum_05,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.115927,0.0002,0.000148,2.1e-05
subset_sum_05,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.122458,0.000195,0.000243,2e-05
subset_sum_06,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.065303,0.000315,0.000387,1.8e-05
subset_sum_06,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.067463,0.000236,0.000343,1.1e-05
subset_sum_06,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.063769,0.000298,0.000441,1.6e-05
subset_sum_06,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.065754,0.000303,0.0003,1.9e-05
