case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,numeric_check
cic_comb_96x96_d5_d9,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,96,96,9216,475,855,1330,3626,0.013412,72,2829,0.000523,4487.86,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,2.05353999456311,1199,354,2.74300250208507,0.094074,0.092558,0.116845,0.000485,0.000621,UNIQUE_ACCUMARRAY,0.000485,0.000393,0.000542,0.780998389694042,1,2.3e-05,3e-05,10656,0.00515551587048494,SPARSE,SPARSE,1,0,0,10709,21061,10648,1299,1.96666355401998,0.108009,0.00449036654352878,0.001008,0.01442,0.0336338418862691,1,Inf,5.3e-05,DENSE,3e-05,DENSE,5.3e-05,1
cic_comb_128x64_d8_d16,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,128,64,8192,1016,1008,2024,3626,0.004995,7,1009,0.000172,91.5049257663266,BITCUBE_RIDGE,HIGH,SPARSE,89.525235187007,149,127,0.38587298143405,0.007331,0.007309,0.007383,0.000379,0.000428,UNIQUE_ACCUMARRAY,0.000379,0.00036,0.000405,0.885514018691589,1,2.4e-05,1.9e-05,16208,0.0516982676306097,SPARSE,SPARSE,1,0,0,4353,4341,16200,254,0.997243280496209,0.012498,0.0303248519763162,0.000551,0.005546,0.06833754056978,1,Inf,4.3e-05,DENSE,1.9e-05,DENSE,4.3e-05,1
cic_comb_128x128_d7_d11,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,128,128,16384,889,1397,2286,4650,0.017283,93,3417,0.000359,8719.06,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,1.87910164627838,1974,634,3.41695035460993,0.161053,0.16091,0.163648,0.000736,0.00092,UNIQUE_ACCUMARRAY,0.000736,0.000631,0.000777,0.8,1,2.3e-05,5.3e-05,18304,0.00456992418644794,SPARSE,SPARSE,1,0,0,18549,35909,18296,2227,1.93589950940752,0.178695,0.00411874982512102,0.001095,0.018378,0.0400478833387746,1,Inf,7.6e-05,DENSE,5.3e-05,DENSE,7.6e-05,1
cic_comb_192x96_d16_d32,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,192,96,18432,3056,3040,6096,5162,0.006853,8,1037,0.000152,140,GENERAL_UNCALIBRATED,LOW,SPARSE,131.657142857143,216,191,0.351851851851852,0.010374,0.010306,0.010379,0.000843,0.000869,UNIQUE_ACCUMARRAY,0.000843,0.000825,0.000861,0.970080552359033,1,4.5e-05,7e-05,48784,0.0812608444187392,SPARSE,SPARSE,1,0,0,6145,6389,48776,382,1.03970707892596,0.017379,0.0485068185741412,0.000995,0.007848,0.107415902140673,1,Inf,0.000115,DENSE,7e-05,DENSE,0.000115,1
polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,64,64,4096,63,8064,8127,2602,0.004056,12,1149,0.000558,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,682.666666666667,6,12,0,0.000323,0.000318,0.000333,0.000204,0.000427,UNIQUE_ACCUMARRAY,0.000204,0.000181,0.000228,0.477751756440281,1,4e-05,2.8e-05,65032,0.631578947368421,SPARSE,SPARSE,1,0,0,1133,65813,65024,4096,58.0873786407767,0.004937,0.0413206400648167,0.000762,0.004818,0.0423412204234122,1,Inf,6.8e-05,DENSE,2.8e-05,DENSE,6.8e-05,1
polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,64,128,8192,63,16256,16319,3626,0.006919,13,1177,0.000201,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1365.33333333333,6,13,0,0.00048,0.000446,0.000482,0.000328,0.000902,UNIQUE_ACCUMARRAY,0.000328,0.000311,0.000338,0.363636363636364,1,5.1e-05,3.9e-05,130568,0.683333333333333,SPARSE,SPARSE,1,0,0,1161,131349,130560,8192,113.134366925065,0.0076,0.0431578947368421,0.000529,0.007448,0.0440386680988185,1,Inf,9e-05,DENSE,3.9e-05,DENSE,9e-05,1
polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,64,8192,127,16128,16255,3626,0.006903,13,1177,0.000229,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1170.28571428571,7,13,0,0.000533,0.000532,0.000561,0.000334,0.000906,UNIQUE_ACCUMARRAY,0.000334,0.000327,0.000336,0.368653421633554,1,4.6e-05,4.5e-05,130056,0.626641651031895,SPARSE,SPARSE,1,0,0,1161,131349,130048,8192,113.134366925065,0.007665,0.0435746901500326,0.000563,0.007466,0.0447361371551031,1,Inf,9.1e-05,DENSE,4.5e-05,DENSE,9.1e-05,1
polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,128,16384,127,32512,32639,4650,0.008727,14,1205,0.000303,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2340.57142857143,7,14,0,0.00052,0.000515,0.000525,0.000574,0.001766,UNIQUE_ACCUMARRAY,0.000574,0.000537,0.000581,0.325028312570781,1,7.9e-05,8.1e-05,261128,1.10384615384615,BMD,BMD,0,0,1,1189,262421,261120,16384,220.707317073171,0.00955,0.0601047120418848,0.000877,0.009604,0.0597667638483965,1.10384615384615,168,0.00016,DENSE,8.1e-05,DENSE,0.00016,1
polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,128,256,32768,127,65280,65407,6698,0.012935,15,1233,0.000314,7,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4681.14285714286,7,15,0,0.000434,0.000423,0.000443,0.00099,0.002765,UNIQUE_ACCUMARRAY,0.00099,0.000935,0.001006,0.358047016274864,1,0.000135,0.000122,523272,2.28110599078341,BMD,BMD,NaN,0,0,1217,524565,523264,32768,431.031224322104,0.013683,0.0723525542644157,NaN,NaN,NaN,NaN,24,0.000257,DENSE,0.000122,DENSE,0.000257,1
polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,64,16384,255,32256,32511,5674,0.008142,14,1205,0.000153,8,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2048,8,14,0,0.000429,0.000429,0.000433,0.000568,0.001406,UNIQUE_ACCUMARRAY,0.000568,0.000567,0.00057,0.40398293029872,1,6.1e-05,7.9e-05,260104,1.32400932400932,BMD,BMD,0,0,1,1189,262421,260096,16384,220.707317073171,0.008724,0.0651077487391105,0.000721,0.008863,0.0640866523750423,1.32400932400932,60,0.00014,DENSE,7.9e-05,DENSE,0.00014,1
polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,128,32768,255,65024,65279,6698,0.009965,15,1233,0.000186,8,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4096,8,15,0,0.000446,0.000422,0.000458,0.000953,0.002774,UNIQUE_ACCUMARRAY,0.000953,0.000944,0.000966,0.343547224224946,1,0.00015,0.000127,522248,2.13677130044843,BMD,BMD,NaN,0,0,1217,524565,522240,32768,431.031224322104,0.010597,0.0899311125790318,NaN,NaN,NaN,NaN,21,0.000277,DENSE,0.000127,DENSE,0.000277,1
polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,separated-scale polyphase / blocked generating kernel,APPLICATION_FORMULA,OK,256,256,65536,255,130560,130815,8746,0.012542,16,1261,0.000348,8,ORDERED_DISJOINT_BANDS,HIGH,BMD,8192,8,16,0,0.00055,0.000466,0.00062,0.001792,0.005353,UNIQUE_ACCUMARRAY,0.001792,0.001772,0.001868,0.334765552026901,1,0.000244,0.00022,1046536,3.25818181818182,BMD,BMD,1,0,0,1245,1048853,1046528,65536,842.452208835341,0.01344,0.133333333333333,0.000898,0.01344,0.133333333333333,1,11,0.000464,DENSE,0.00022,DENSE,0.000464,1
periodic_mask_01,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,128,64,8192,3861,63,3924,3626,0.006493,13,1177,0.000134,51.4616305057387,BITCUBE_RIDGE,HIGH,SPARSE,159.186561317494,48,32,0.0721173022028892,0.003366,0.003297,0.00337,0.000402,0.000613,UNIQUE_ACCUMARRAY,0.000402,0.000375,0.00044,0.6557911908646,1,2.3e-05,3e-05,31408,0.119429590017825,SPARSE,SPARSE,1,0,0,1693,22037,31400,1360,13.0165386887183,0.009993,0.0402281597117983,0.000536,0.007029,0.0571916346564234,1,Inf,5.3e-05,DENSE,3e-05,DENSE,5.3e-05,1
periodic_mask_02,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,64,16384,7957,63,8020,5674,0.01138,14,1205,0.000193,51.3785828622535,BITCUBE_RIDGE,HIGH,SPARSE,318.887736626089,48,33,0.0703871429636142,0.003308,0.003281,0.003331,0.000626,0.001132,UNIQUE_ACCUMARRAY,0.000626,0.000601,0.000637,0.553003533568905,1,4.7e-05,3.6e-05,64176,0.189238210399033,SPARSE,SPARSE,1,0,0,1721,43797,64168,2720,25.4485764090645,0.014881,0.0420670653853908,0.000819,0.012199,0.051315681613247,1,Inf,8.3e-05,DENSE,3.6e-05,DENSE,8.3e-05,1
periodic_mask_03,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,128,32768,7957,127,8084,6698,0.01354,15,1233,0.000192,63.1668632580806,BITCUBE_RIDGE,HIGH,SPARSE,518.753002917367,59,41,0.0706248009844175,0.004002,0.003031,0.004118,0.001116,0.002025,UNIQUE_ACCUMARRAY,0.001116,0.001089,0.001134,0.551111111111111,1,4.5e-05,3.4e-05,64688,0.278860569715142,SPARSE,SPARSE,1,0,0,1945,76565,64680,4768,39.3650385604113,0.017734,0.0629299650389083,0.001308,0.014848,0.0751616379310345,1,Inf,7.9e-05,DENSE,3.4e-05,DENSE,7.9e-05,1
periodic_mask_04,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,96,24576,7961,95,8056,6186,0.009593,21,1401,0.000161,241,GENERAL_UNCALIBRATED,LOW,SPARSE,101.97510373444,122,46,0.975409836065574,0.00664,0.006571,0.006642,0.00085,0.001292,UNIQUE_ACCUMARRAY,0.00085,0.000818,0.000861,0.657894736842105,1,5.2e-05,5e-05,64464,0.128012048192771,SPARSE,SPARSE,1,0,0,2085,62229,64456,3872,29.8460431654676,0.016394,0.0518482371599366,0.001011,0.010604,0.0801584307808374,1,Inf,0.000102,DENSE,5e-05,DENSE,0.000102,1
periodic_mask_05,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,128,64,8192,3861,516096,519957,3626,0.005445,13,1177,0.000172,7,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1170.28571428571,7,13,0,0.000413,0.000383,0.000418,0.000324,0.000761,UNIQUE_ACCUMARRAY,0.000324,0.000321,0.000368,0.425755584756899,0,NaN,NaN,NaN,0.784503631961259,SPARSE,SPARSE,1,0,0,1161,131349,NaN,8192,113.134366925065,0.00603,0.0537313432835821,0.000496,0.005941,0.0545362733546541,1,Inf,NaN,SPARSE,0.000324,SPARSE,0.000324,1
periodic_mask_06,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,64,16384,7957,1032192,1040149,5674,0.008481,14,1205,0.000198,8,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,2048,8,14,0,0.000418,0.000417,0.000455,0.000565,0.001453,UNIQUE_ACCUMARRAY,0.000565,0.000536,0.000592,0.388850653819683,0,NaN,NaN,NaN,1.35167464114833,BMD,BMD,0,0,1,1189,262421,NaN,16384,220.707317073171,0.009097,0.0621083873804551,0.000763,0.009244,0.0611207269580268,1.35167464114833,60,NaN,BMD,0.000418,SPARSE,0.000565,1
periodic_mask_07,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,128,32768,7957,4161536,4169493,6698,0.00983,15,1233,0.000189,8,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,4096,8,15,0,0.000559,0.000456,0.000647,0.000952,0.003306,UNIQUE_ACCUMARRAY,0.000952,0.000947,0.001079,0.287961282516636,0,NaN,NaN,NaN,1.70304114490161,BMD,BMD,NaN,0,0,1217,524565,NaN,32768,431.031224322104,0.010578,0.0899981092834184,NaN,NaN,NaN,NaN,26,NaN,BMD,0.000559,SPARSE,0.000952,1
periodic_mask_08,PERIODIC_MASK,periodic/repeated spectral mask polynomial,APPLICATION_FORMULA,OK,256,96,24576,7961,3112960,3120921,6186,0.012666,21,1401,0.000213,14,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,1755.42857142857,14,21,0,0.000772,0.000745,0.000776,0.000796,0.002131,UNIQUE_ACCUMARRAY,0.000796,0.000758,0.0008,0.373533552322853,0,NaN,NaN,NaN,1.03108808290155,BMD,OVERLAP,0,0,1,1385,393493,NaN,24576,284.110469314079,0.013651,0.0583107464654604,0.001009,0.013675,0.0582084095063985,1.03108808290155,537,NaN,BMD,0.000772,SPARSE,0.000796,1
subset_sum_01,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,64,4096,63,4032,4095,2602,0.003618,12,1149,0.000168,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,682.666666666667,6,12,0,0.000348,0.000324,0.000357,0.00022,0.00043,UNIQUE_ACCUMARRAY,0.00022,0.000214,0.000227,0.511627906976744,1,6.9e-05,2.5e-05,32776,0.632183908045977,SPARSE,SPARSE,1,0,0,1133,65813,32768,4096,58.0873786407767,0.004134,0.0532172230285438,0.000388,0.004006,0.054917623564653,1,Inf,9.4e-05,DENSE,2.5e-05,DENSE,9.4e-05,1
subset_sum_02,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,32,2048,120,3963,4083,2090,0.007327,75,2913,0.000349,4278.76,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.478643345268255,679,123,5.30156111929308,0.047365,0.043967,0.048386,0.000201,0.000312,UNIQUE_ACCUMARRAY,0.000201,0.000176,0.000218,0.644230769230769,1,2.5e-05,4.5e-05,32680,0.00424363981843133,SPARSE,SPARSE,1,0,0,4241,33045,32672,2048,7.79179438811601,0.055041,0.00365182318635199,0.00055,0.007877,0.0255173289323346,1,Inf,7e-05,DENSE,4.5e-05,DENSE,7e-05,1
subset_sum_03,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,16,1024,183,2876,3059,1834,0.009136,87,3249,0.000272,6787.14,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.150873563828063,1192,370,4.69390939597315,0.089438,0.081008,0.090548,0.000155,0.000199,UNIQUE_ACCUMARRAY,0.000155,0.000154,0.000165,0.778894472361809,1,1.5e-05,5.6e-05,24488,0.00173304411994901,SPARSE,SPARSE,1,0,0,11157,16661,24480,1024,1.49332257775388,0.098846,0.00156809582583008,0.000427,0.009563,0.0162083028338388,1,Inf,7.1e-05,DENSE,5.6e-05,DENSE,7.1e-05,1
subset_sum_04,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,111,143,254,1578,0.004532,53,2297,0.000244,3075,GENERAL_UNCALIBRATED,LOW,SPARSE,0.333008130081301,1109,133,1.77276825969342,0.076323,0.074581,0.076616,0.000174,0.000138,SORT_REDUCE,0.000138,0.00013,0.000176,1.26086956521739,1,1e-05,1.6e-05,2048,0.00180810502731811,SPARSE,SPARSE,1,0,0,4521,4197,2040,245,0.928334439283344,0.081099,0.00170162394110901,0.000382,0.004914,0.0280830280830281,1,Inf,2.6e-05,DENSE,1.6e-05,DENSE,2.6e-05,1
subset_sum_05,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,150,212,362,1578,0.005968,69,2745,0.000262,4402.58,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.232590889887293,1657,211,1.65695835847918,0.124416,0.122458,0.137936,0.0002,0.000182,SORT_REDUCE,0.000182,0.000148,0.000243,1.0989010989011,1,1e-05,2e-05,2912,0.00146283436213992,SPARSE,SPARSE,1,0,0,6705,5509,2904,327,0.821625652498136,0.130646,0.00139307747653966,0.000444,0.006412,0.0283842794759825,1,Inf,3e-05,DENSE,2e-05,DENSE,3e-05,1
subset_sum_06,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,64,4096,315,441,756,2602,0.008767,56,2381,0.000259,3363,GENERAL_UNCALIBRATED,LOW,SPARSE,1.21796015462385,851,262,2.951821386604,0.065303,0.063769,0.065754,0.000298,0.000375,UNIQUE_ACCUMARRAY,0.000298,0.000241,0.000303,0.794666666666667,1,1.4e-05,1.8e-05,6064,0.00456334318484602,SPARSE,SPARSE,1,0,0,8133,12005,6056,733,1.47608508545432,0.074329,0.00400920233018068,0.000557,0.009324,0.031960531960532,1,Inf,3.2e-05,DENSE,1.8e-05,DENSE,3.2e-05,1
subset_sum_07,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,91,182,273,1578,0.004805,52,2269,0.000213,2088,GENERAL_UNCALIBRATED,LOW,SPARSE,0.490421455938697,916,137,1.27947598253275,0.064231,0.062622,0.064778,0.000155,0.000134,SORT_REDUCE,0.000134,0.000122,0.000154,1.15671641791045,1,9e-06,1.5e-05,2200,0.0020862200495088,SPARSE,SPARSE,1,0,0,4633,3797,2192,220,0.81955536369523,0.069249,0.00193504599344395,0.000347,0.005152,0.0260093167701863,1,Inf,2.4e-05,DENSE,1.5e-05,DENSE,2.4e-05,1
subset_sum_08,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,209,274,483,1578,0.005676,70,2773,0.000391,4961.82,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.206375886267539,1561,236,2.17861627162076,0.108618,0.107527,0.110327,0.000202,0.000161,SORT_REDUCE,0.000161,0.000149,0.00024,1.25465838509317,1,1.4e-05,1.9e-05,3880,0.00148225892577657,SPARSE,SPARSE,1,0,0,7405,6613,3872,396,0.893045239702903,0.114685,0.00140384531542922,0.000552,0.006228,0.0258509955041747,1,Inf,3.3e-05,DENSE,1.9e-05,DENSE,3.3e-05,1
