case_name,trial,order,bmd_cold_s,sparse_s,sparse_over_bmd
grid_blocks_320,5,BMD_FIRST,0.000395,0.002329,5.89620253164557
grid_blocks_320,6,SPARSE_FIRST,0.000413,0.002584,6.25665859564165
grid_blocks_320,7,BMD_FIRST,0.00045,0.002213,4.91777777777778
sharing_templates_3,1,BMD_FIRST,0.443623,0.009006,0.0203010213627337
sharing_templates_3,2,SPARSE_FIRST,0.453262,0.009259,0.0204274790297885
sharing_templates_3,3,BMD_FIRST,0.416191,0.01123,0.0269828035685539
sharing_templates_3,4,SPARSE_FIRST,0.411517,0.007525,0.0182860003353446
sharing_templates_3,5,BMD_FIRST,0.413177,0.008971,0.0217122443892085
sharing_templates_3,6,SPARSE_FIRST,0.422161,0.007874,0.0186516518579405
sharing_templates_3,7,BMD_FIRST,0.406236,0.008929,0.0219798343819849
sharing_templates_6,1,BMD_FIRST,0.734382,0.00928,0.0126364752948738
sharing_templates_6,2,SPARSE_FIRST,0.749704,0.007968,0.0106281945941331
sharing_templates_6,3,BMD_FIRST,0.715795,0.011811,0.0165005343708743
sharing_templates_6,4,SPARSE_FIRST,0.840821,0.008807,0.0104742864414661
sharing_templates_6,5,BMD_FIRST,0.81394,0.011515,0.014147234439885
sharing_templates_6,6,SPARSE_FIRST,0.788288,0.008937,0.0113372270033287
sharing_templates_6,7,BMD_FIRST,0.751443,0.011071,0.0147329870662179
sharing_templates_12,1,BMD_FIRST,1.083875,0.011239,0.0103692769000115
sharing_templates_12,2,SPARSE_FIRST,1.058959,0.007824,0.00738838803013148
sharing_templates_12,3,BMD_FIRST,1.012049,0.01256,0.0124104662916519
sharing_templates_12,4,SPARSE_FIRST,0.998257,0.009227,0.00924311074202335
sharing_templates_12,5,BMD_FIRST,1.008116,0.011891,0.0117952695919914
sharing_templates_12,6,SPARSE_FIRST,1.028341,0.008366,0.00813543367423841
sharing_templates_12,7,BMD_FIRST,1.003367,0.011223,0.0111853389637092
